"id","name","serial","can_sale_inventory","safe_inventory","product_id"
1,"32G 玫瑰金","RX2245",100,10,2
2,"64G 玫瑰金","RX2246",100,10,2
3,"128G 玫瑰金","RX2247",100,10,2
4,"32G 銀色","RX2248",100,10,2
5,"64G 銀色","RX2249",100,10,2
6,"128G 銀色","RX2250",100,10,2
7,"32G 白色","RX2251",100,10,2
8,"128G 玫瑰金","RX2252",100,10,2
9,"128G 白色","RX7701",100,10,2
11,"32G 玫瑰金","RX7702",100,10,3
12,"64G 玫瑰金","RX7703",100,10,3
13,"128G 玫瑰金","RX7704",100,10,3
14,"32G 銀色","RX7705",100,10,3
15,"64G 銀色","RX7706",100,10,3
16,"128G 銀色","RX7707",100,10,3
17,"32G 白色","RX7708",100,10,3
18,"128G 玫瑰金","RX7709",100,10,3
19,"128G 白色","RX7710",100,10,3
