"id","order_id","product_id","spec_id","unit_price","total_price","spec_amount","other_cost","cost_type","fare","fare_type","discount","discount_type","activity_type","activity_id"
"1","1","2","1","8800","8800","2","0","normal","0","宅配","0","normal","groupbuying","2"
"2","1","2","2","8800","8800","2","0","normal","0","宅配","0","normal","groupbuying","2"
"7","13","2","1","8900","8900","1","0","normal","0","宅配","0","normal","general","1"
"8","13","2","2","8900","17800","2","0","normal","0","宅配","0","normal","general","1"
"13","18","2","2","8900","17800","2","0","normal","100","宅配","0","normal","reorder_general","1"
"14","19","2","1","8800","17600","2","0","normal","0","宅配","0","normal","reorder_groupbuying","2"
"15","19","2","2","8800","8800","1","0","normal","0","宅配","0","normal","reorder_groupbuying","2"
"16","20","3","10","500000","1000000","2","0","normal","0","宅配","0","normal","general","5"
"17","21","2","5","50","50","1","0","normal","0","宅配","0","relation_product","general","0"
"18","21","3","10","500000","500000","1","0","normal","0","宅配","0","normal","general","5"
"19","22","2","5","50","50","1","0","normal","0","宅配","0","relation_product","general","0"
"20","22","3","10","500000","500000","1","0","normal","0","宅配","0","normal","general","5"
"21","23","2","5","50","50","1","0","normal","0","宅配","0","relation_product","general","0"
"22","23","3","10","500000","500000","1","0","normal","0","宅配","0","normal","general","5"
"23","24","3","10","500000","1000000","2","0","normal","0","宅配","0","normal","general","5"
"24","25","3","10","500000","500000","1","0","normal","0","宅配","0","normal","general","5"
"25","25","3","10","600","600","1","0","normal","0","宅配","499400","relation_product","general","5"
"26","25","4","13","650","650","1","0","normal","0","宅配","0","normal","general","6"
"27","26","4","13","650","650","1","0","normal","70","宅配","0","normal","general","6"
