"id","activity_id","activity_type","consumer_user_id","buyer_name","buyer_phone_number","buyer_email","final_total_price","product_total_price","other_cost","cost_type","fare","fare_type","fare_id","discount","discount_type","payment_type","receiver_address","receiver_name","receiver_phone_number","state","create_datetime","pay_notify_datetime","serial","delivery_datetime","delivery_channel","delivery_number","close_datetime","inventory_process"
"1","2","groupbuying","1","Rex","0972831678","chen.cyr@gmail.com","35200","35200","0","normal","0","宅配","3","0","normal","0","台北市信義區安和路一段89號","Rex","0972831678","12","2015-09-13 03:31:15","2015-09-13 03:35:15","201509131Tpt2","2015-09-21 20:14:08","便利帶","GH11563","2015-10-19 06:47:39","1"
"13","1","general","1","Rex","0972831678","chen.cyr@gmail.com","26700","26700","0","normal","0","宅配","3","0","normal","0","台北市信義區安和路一段89號","Rex","0972831678","12","2015-09-13 03:31:15","2015-09-13 03:35:15","201509131Tpt9","2015-09-21 20:14:08","便利帶","GH11563","2015-10-19 06:20:22","1"
"18","1","reorder_general","1","Rex","0972831678","chen.cyr@gmail.com","17900","17800","0","normal","100","宅配","3","0","normal","0","台北市信義區安和路一段89號","Rex","0972831678","4","2015-10-19 06:20:22","2015-10-19 06:20:22","20151019kk7ws","2015-09-21 20:14:08","便利帶","GH11563",NULL,"1"
"19","2","reorder_groupbuying","1","Rex","0972831678","chen.cyr@gmail.com","26400","26400","0","normal","0","宅配","3","0","normal","0","台北市信義區安和路一段89號","Rex","0972831678","4","2015-10-19 06:47:39","2015-10-19 06:47:39","20151019OPewM","2015-09-21 20:14:08","便利帶","GH11563",NULL,"1"
"20","0","general","1","dsfasd","0972831679","chen.cyr@gmail.com","1000000","1000000","0","normal","0","宅配","2","0","normal","0","test","Rex","0972831679","0","2015-11-27 14:59:27",NULL,"20151127fHBBY","2015-09-28 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
"21","0","general","2","dsfasd","asdfasd","leo@fefef","500050","500050","0","normal","0","宅配","2","0","normal","0","sdvsda","dsfasd","asdfasd","0","2015-11-27 15:00:42",NULL,"201511270HR4E","2015-09-281 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
"22","0","general","2","dsfasd","asdfasd","leo@fefef","500050","500050","0","normal","0","宅配","2","0","normal","0","sdvsda","dsfasd","asdfasd","0","2015-11-27 15:00:55",NULL,"20151127cpn1c","2015-09-28 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
"23","0","general","2","dsfasd","asdfasd","leo@fefef","500050","500050","0","normal","0","宅配","2","0","normal","0","sdvsda","dsfasd","asdfasd","4","2015-11-27 15:04:24","2015-11-27 15:04:43","201511278I6tb","2015-09-28 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
"24","0","general","1","dsfasd","0972831679","chen.cyr@gmail.com","1000000","1000000","0","normal","0","宅配","2","0","normal","0","test","Rex","0972831679","0","2015-11-27 15:07:03",NULL,"20151127ATraq","2015-09-28 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
"25","0","general","1","dsfasd","0982771888","chen.cyr@gmail.com","501250","501250","0","normal","0","宅配","2","0","normal","0","test","Rex","0982771888","4","2015-11-27 16:38:06","2015-11-27 16:39:19","20151127orGn4","2015-09-28 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
"26","0","general","1","dsfasd","0972831789","chen.cyr@gmail.com","720","650","0","normal","70","宅配","2","0","normal","0","test","Rex","0972831789","4","2015-11-27 16:42:38","2015-11-27 16:44:08","201511279oSXB","2015-09-28 20:14:08",NULL,NULL,"2015-09-21 20:14:08","1"
