"id","name","serial","can_sale_inventory","safe_inventory","product_id"
"1","32G 玫瑰金","RX2245","98","10","2"
"2","64G 玫瑰金","RX2246","97","10","2"
"3","128G 玫瑰金","RX2247","100","10","2"
"4","32G 銀色","RX2248","100","10","2"
"5","64G 銀色","RX2249","99","10","2"
"6","128G 銀色","RX2250","100","10","2"
"7","32G 白色","RX2251","100","10","2"
"8","128G 玫瑰金","RX2252","100","10","2"
"9","128G 白色","RX2253","100","10","2"
"10","Z5","n01","497","10","3"
"11","Z6","n02","10000","10","3"
"12","Z7","n03","10000","10","3"
"13","紅色","RX0001","98","30","4"
"14","灰色","RX0002","150","20","4"
